A,RINpersoons,BRPbron,geslacht,lft,GBAburgerlijkestaatnw,nietGBAverblijf,RINobjectnummer,soortobjectnummer,VBOwoningtype,aantalpershh,aantalkindhh,oplnivSOI2016agg1HBMETNIRWO,oplnivSOI2016agg2HBMETNIRWO,oplnivSOI2016agg3HBMETNIRWO,#veroordelingen_geweld,#veroordelingen_drugs,#veroordelingen_vermogen,#veroordelingen_zeden
0,R,B,m,30,O,1410,35441,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,m,47,S,3781,16617,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,91,H,8497,74065,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,m,40,S,2298,86957,B,BEDRIJFS- OF DIENSTWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,m,73,H,5273,98799,B,BENEDENWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,56,H,9510,22296,B,BOERDERIJ,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,m,26,S,7388,64026,B,APPARTEMENT,5,3,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,o,90,O,8282,36256,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,73,H,1939,49772,B,BENEDENWONING,2,0,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,46,H,3540,89265,B,BENEDENWONING,1,0,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,64,H,8050,77303,B,BOERDERIJ,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,13,O,4907,88691,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,18,W,1766,94952,B,GESCHAKELDE WONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,m,71,S,6035,75192,B,GESCHAKELDE WONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,88,P,6861,40333,B,2-ONDER-1-KAPWONING,3,1,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,82,P,5123,22948,B,BENEDENWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,m,71,H,8550,61321,B,2-ONDER-1-KAPWONING,3,1,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,63,SP,9933,71580,B,APPARTEMENT,1,0,2 Middelbaar,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,85,P,7828,31997,B,GESCHAKELDE WONING,5,3,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,m,41,H,2233,95117,B,BENEDENWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,87,H,7457,26425,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,o,13,W,6983,56931,B,GESCHAKELDE WONING,6,4,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,44,H,3656,79605,B,BENEDENWONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,122,0.0,0.0,0.0,0.0
0,R,A,f,59,O,1028,54758,B,APPARTEMENT,9,7,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,f,80,SP,2879,79168,H,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,14,O,8667,40867,B,2-ONDER-1-KAPWONING,4,2,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,27,O,1070,63157,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,71,O,1246,85690,B,GESCHAKELDE WONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,53,O,7621,14818,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,12,--,6302,50028,H,APPARTEMENT,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,49,H,7801,65533,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,19,H,9613,95347,B,2-ONDER-1-KAPWONING,1,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,o,36,O,4382,46514,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,35,H,1532,20418,B,APPARTEMENT,6,4,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,32,WP,3011,75489,B,BOERDERIJ,3,1,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,17,O,9002,68867,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,m,99,H,4924,19752,B,APPARTEMENT,5,3,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,40,H,4143,26646,B,BOERDERIJ,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,B,m,90,H,3687,80022,B,GESCHAKELDE WONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,o,61,O,2400,89138,B,BOERDERIJ,1,0,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,B,m,91,WP,5504,11533,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,25,O,4915,91396,B,BENEDENWONING,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,f,26,H,5206,82619,B,BENEDENWONING,2,0,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,f,66,S,3415,90962,B,BOERDERIJ,2,0,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,85,W,8019,29473,B,2-ONDER-1-KAPWONING,5,3,1 Laag,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,f,60,P,3627,61730,B,BOERDERIJ,3,1,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,63,SP,5537,43830,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,12,W,5200,36571,B,APPARTEMENT,1,0,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,f,22,O,1638,38398,B,APPARTEMENT,4,2,2 Middelbaar,11 Basisonderwijs,212,0.0,0.0,0.0,0.0
0,R,B,m,58,H,6495,34271,B,BEDRIJFS- OF DIENSTWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,82,H,8083,80246,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,38,O,6123,98787,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,111,0.0,0.0,0.0,0.0
0,R,A,f,8,H,3859,27325,B,BENEDENWONING,3,1,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,A,m,62,H,7315,68197,B,APPARTEMENT,3,1,3 Hoog,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,B,m,21,O,3287,80283,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,79,H,3086,23094,B,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,34,H,4501,23520,B,BEDRIJFS- OF DIENSTWONING,4,2,3 Hoog,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,B,m,21,H,4740,95268,B,APPARTEMENT,3,1,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,33,O,3799,85839,B,BOERDERIJ,4,2,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,30,P,9733,22043,B,BENEDENWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,211,0.0,0.0,0.0,0.0
0,R,A,m,47,O,5961,79532,B,APPARTEMENT,3,1,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,38,H,3116,33380,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,78,O,6829,16933,B,BENEDENWONING,1,0,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,f,25,O,8432,26949,B,GESCHAKELDE WONING,1,0,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,B,m,39,H,4072,31309,B,APPARTEMENT,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,m,14,H,8184,99792,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,62,O,5624,79047,B,APPARTEMENT,4,2,3 Hoog,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,84,H,6528,87661,B,BEDRIJFS- OF DIENSTWONING,5,3,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,23,O,1383,25044,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,13,H,4970,98253,B,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,f,6,O,7330,58831,B,BENEDENWONING,7,5,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,38,H,6715,34425,H,APPARTEMENT,3,1,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,76,H,9805,11608,B,2-ONDER-1-KAPWONING,1,0,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,o,99,H,2822,64019,B,BEDRIJFS- OF DIENSTWONING,2,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,B,f,35,H,4603,78635,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,72,H,3478,17466,H,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,18,H,8010,13016,H,GESCHAKELDE WONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,f,55,P,2740,38207,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,212,0.0,0.0,0.0,0.0
0,R,B,m,88,SP,2332,43016,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,84,H,2601,35333,H,APPARTEMENT,2,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,B,f,16,H,5731,73543,B,BOERDERIJ,4,2,1 Laag,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,17,H,4560,39085,H,BENEDENWONING,5,3,2 Middelbaar,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,B,o,43,O,5826,77746,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,77,W,9766,38459,B,2-ONDER-1-KAPWONING,5,3,1 Laag,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,f,35,P,9386,62160,B,BENEDENWONING,1,0,3 Hoog,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,f,94,H,1757,31217,B,BOERDERIJ,4,2,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,m,31,S,7131,17293,B,BENEDENWONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,m,53,H,6482,79873,B,APPARTEMENT,1,0,1 Laag,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,f,34,H,2992,38079,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,m,19,H,3161,65822,B,2-ONDER-1-KAPWONING,8,6,1 Laag,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,B,f,56,O,2394,21771,B,GESCHAKELDE WONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,o,37,O,1958,92939,H,BOERDERIJ,4,2,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,19,H,6719,68623,B,GESCHAKELDE WONING,4,2,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,69,H,5729,81358,B,2-ONDER-1-KAPWONING,5,3,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,m,30,H,3787,91989,B,APPARTEMENT,7,5,1 Laag,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,B,o,48,H,1962,32362,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,11 Basisonderwijs,211,0.0,0.0,0.0,0.0
0,R,A,f,36,H,2146,48252,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,A,m,19,H,8274,28795,B,GESCHAKELDE WONING,5,3,3 Hoog,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,f,12,WP,3732,96212,B,2-ONDER-1-KAPWONING,6,4,3 Hoog,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,A,f,59,H,8905,74802,B,APPARTEMENT,2,0,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,96,O,4773,56225,B,BOERDERIJ,1,0,3 Hoog,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,17,P,6330,10721,B,BENEDENWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,100,H,5014,39361,B,2-ONDER-1-KAPWONING,2,0,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,86,H,3920,68671,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,121,0.0,0.0,0.0,0.0
0,R,A,f,60,H,8115,49726,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,90,O,3656,25684,B,BEDRIJFS- OF DIENSTWONING,3,1,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,37,O,5351,55395,B,BENEDENWONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,47,H,8286,21536,H,2-ONDER-1-KAPWONING,4,2,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,26,O,7806,77271,B,GESCHAKELDE WONING,4,2,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,70,W,5960,41920,B,GESCHAKELDE WONING,3,1,2 Middelbaar,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,B,m,80,O,4356,57770,B,GESCHAKELDE WONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,311,0.0,0.0,0.0,0.0
0,R,A,f,75,H,3874,22848,B,BOERDERIJ,4,2,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,211,0.0,0.0,0.0,0.0
0,R,B,f,58,O,9581,76238,B,GESCHAKELDE WONING,2,0,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,B,f,50,O,8970,16284,B,GESCHAKELDE WONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,213,0.0,0.0,0.0,0.0
0,R,A,m,85,H,7695,40940,B,GESCHAKELDE WONING,3,1,1 Laag,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,52,H,5260,77981,H,GESCHAKELDE WONING,6,4,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,m,28,SP,3599,15360,B,BENEDENWONING,3,1,1 Laag,11 Basisonderwijs,311,0.0,0.0,0.0,0.0
0,R,A,f,80,H,2365,83593,B,APPARTEMENT,9,7,3 Hoog,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,89,H,9493,83231,B,APPARTEMENT,2,0,3 Hoog,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,f,90,H,1353,25466,B,BENEDENWONING,7,5,1 Laag,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,68,O,1898,26508,B,BOERDERIJ,2,0,2 Middelbaar,31 Hbo;wo-bachelor,111,0.0,0.0,0.0,0.0
0,R,A,o,11,O,1931,56949,B,GESCHAKELDE WONING,3,1,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,f,14,S,5001,33548,B,2-ONDER-1-KAPWONING,3,1,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,121,0.0,0.0,0.0,0.0
0,R,A,f,98,H,6822,52123,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,94,H,9745,77185,B,BOERDERIJ,4,2,1 Laag,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,50,H,7603,78183,B,2-ONDER-1-KAPWONING,2,0,1 Laag,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,54,S,5631,86997,B,GESCHAKELDE WONING,4,2,3 Hoog,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,m,71,O,9226,36179,B,APPARTEMENT,3,1,2 Middelbaar,11 Basisonderwijs,122,0.0,0.0,0.0,0.0
0,R,B,o,50,H,5641,95801,H,2-ONDER-1-KAPWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,73,SP,5596,30122,H,GESCHAKELDE WONING,5,3,3 Hoog,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,m,50,O,4340,55915,B,GESCHAKELDE WONING,6,4,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,A,m,62,H,2920,67681,B,BOERDERIJ,5,3,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,A,f,56,O,6316,25400,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,A,f,21,WP,8572,81241,B,2-ONDER-1-KAPWONING,3,1,1 Laag,31 Hbo;wo-bachelor,122,0.0,0.0,0.0,0.0
0,R,B,m,79,S,3187,77887,B,GESCHAKELDE WONING,5,3,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,B,m,94,P,5413,20545,H,GESCHAKELDE WONING,6,4,2 Middelbaar,32 Hbo-;wo-master;doctor,111,0.0,0.0,0.0,0.0
0,R,B,m,24,H,8128,22569,H,GESCHAKELDE WONING,8,6,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,321,0.0,0.0,0.0,0.0
0,R,B,m,10,H,5854,34333,B,GESCHAKELDE WONING,7,5,2 Middelbaar,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,f,17,O,5113,27512,B,GESCHAKELDE WONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,m,95,O,5929,41755,B,APPARTEMENT,1,0,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,A,m,83,H,6253,73561,B,BEDRIJFS- OF DIENSTWONING,4,2,1 Laag,32 Hbo-;wo-master;doctor,321,0.0,0.0,0.0,0.0
0,R,A,m,60,O,6796,68666,B,GESCHAKELDE WONING,2,0,1 Laag,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,B,f,84,H,1121,51935,B,GESCHAKELDE WONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,55,O,8553,80405,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,311,0.0,0.0,0.0,0.0
0,R,A,f,20,P,5766,72483,B,BEDRIJFS- OF DIENSTWONING,2,0,1 Laag,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,m,92,P,8132,49109,B,GESCHAKELDE WONING,3,1,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,5,P,8069,28066,B,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,f,97,H,3267,50230,B,APPARTEMENT,5,3,2 Middelbaar,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,22,P,5450,64764,H,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,m,60,H,3162,49864,B,BOERDERIJ,4,2,3 Hoog,32 Hbo-;wo-master;doctor,311,0.0,0.0,0.0,0.0
0,R,A,f,70,P,8542,35088,B,BOERDERIJ,5,3,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,o,98,H,2437,79408,H,GESCHAKELDE WONING,4,2,3 Hoog,31 Hbo;wo-bachelor,311,0.0,0.0,0.0,0.0
0,R,A,f,66,S,5948,93292,B,GESCHAKELDE WONING,1,0,3 Hoog,21 Havo;vwo;mbo,213,0.0,0.0,0.0,0.0
0,R,A,f,34,H,1891,13978,B,GESCHAKELDE WONING,4,2,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,A,m,51,H,5139,45748,H,BENEDENWONING,2,0,2 Middelbaar,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,f,93,O,2095,48375,B,BOERDERIJ,4,2,1 Laag,21 Havo;vwo;mbo,122,0.0,0.0,0.0,0.0
0,R,B,m,34,H,1638,32306,B,BOERDERIJ,2,0,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,B,m,43,P,7713,67599,B,2-ONDER-1-KAPWONING,4,2,3 Hoog,12 Vmbo;havo-;vwo-onderbouw;mbo1,213,0.0,0.0,0.0,0.0
0,R,B,m,76,O,6513,50418,B,GESCHAKELDE WONING,3,1,3 Hoog,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,m,77,H,3082,75311,B,GESCHAKELDE WONING,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,B,m,46,P,1374,83266,B,BOERDERIJ,2,0,2 Middelbaar,21 Havo;vwo;mbo,212,0.0,0.0,0.0,0.0
0,R,B,f,37,O,8034,22285,B,BOERDERIJ,4,2,2 Middelbaar,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,B,f,91,H,9927,86704,B,2-ONDER-1-KAPWONING,2,0,2 Middelbaar,31 Hbo;wo-bachelor,121,0.0,0.0,0.0,0.0
0,R,B,m,63,P,2768,62025,B,2-ONDER-1-KAPWONING,4,2,1 Laag,21 Havo;vwo;mbo,111,0.0,0.0,0.0,0.0
0,R,B,m,23,H,1726,43982,B,GESCHAKELDE WONING,1,0,3 Hoog,31 Hbo;wo-bachelor,321,0.0,0.0,0.0,0.0
0,R,A,m,71,W,2359,75340,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,31 Hbo;wo-bachelor,211,0.0,0.0,0.0,0.0
0,R,B,m,82,H,2087,85916,B,APPARTEMENT,2,0,3 Hoog,31 Hbo;wo-bachelor,213,0.0,0.0,0.0,0.0
0,R,A,f,38,P,5579,53800,B,APPARTEMENT,2,0,1 Laag,32 Hbo-;wo-master;doctor,212,0.0,0.0,0.0,0.0
0,R,A,f,88,W,1261,53000,B,APPARTEMENT,4,2,3 Hoog,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,B,f,52,H,2428,66458,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,321,0.0,0.0,0.0,0.0
0,R,A,f,74,SP,9997,54008,B,2-ONDER-1-KAPWONING,3,1,3 Hoog,32 Hbo-;wo-master;doctor,122,0.0,0.0,0.0,0.0
0,R,A,o,50,W,5029,39125,B,BEDRIJFS- OF DIENSTWONING,4,2,2 Middelbaar,31 Hbo;wo-bachelor,212,0.0,0.0,0.0,0.0
0,R,A,f,65,H,2581,40740,B,2-ONDER-1-KAPWONING,7,5,2 Middelbaar,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
0,R,A,f,92,P,4019,13289,B,GESCHAKELDE WONING,3,1,1 Laag,21 Havo;vwo;mbo,211,0.0,0.0,0.0,0.0
0,R,A,m,18,WP,1524,32321,B,BENEDENWONING,6,4,1 Laag,21 Havo;vwo;mbo,121,0.0,0.0,0.0,0.0
